,S1,S2,S3,S4,S5,S6
G55,0.187963757,0.144847524,0.631363416,0.241875019,0.925463988,0.172465941
G56,0.274616082,0.517771539,0.400673827,0.57872303,0.734714138,0.179913353
G57,0.012475763,0.280137768,0.333097956,0.304744105,0.298167212,0.889955474
G58,0.406138436,0.269597918,0.48388381,0.278556671,0.641721427,0.713057847
G59,0.4484003,0.752987854,0.411519682,0.23187985,0.251862639,0.139705514
G60,0.309028439,0.971608677,0.046153068,0.46292806,0.360129663,0.219784139
G61,0.360950649,0.883766213,0.552956194,0.681868812,0.393289655,0.650436712
G62,0.02909942,0.702462425,0.315089584,0.677139261,0.572256394,0.99290173
G63,0.54054987,0.466775338,0.929435097,0.835871573,0.024170842,0.763133077
G64,0.418341235,0.619448499,0.57028875,0.373391247,0.458014299,0.754188773
G65,0.443860214,0.409910292,0.717875024,0.62229707,0.637487288,0.347771523
G66,0.604889147,0.469767254,0.57396092,0.550386335,0.713309583,0.341935646
G67,0.072933708,0.700739569,0.978048393,0.165426106,0.738128891,0.406491739
G68,0.191261496,0.414938354,0.898759564,0.320583386,0.551488749,0.061655811
G69,0.118949185,0.165574864,0.7521878,0.659397922,0.083300815,0.87560851
G70,0.825519981,0.033778558,0.250995444,0.130820116,0.139636038,0.682948775
G71,0.014064644,0.143257001,0.234601495,0.749096377,0.005611333,0.382717845
G72,0.365453345,0.274926817,0.515174758,0.353964016,0.776003157,0.887991819
G73,0.729788596,0.850615432,0.234068914,0.948583751,0.617958126,0.332324161
G74,0.952655781,0.45339431,0.101109056,0.85920618,0.410954947,0.51185873
G75,0.924979305,0.19463769,0.933757892,0.105346159,0.052403489,0.005504728
G76,0.654931821,0.483924721,0.092182704,0.957927513,0.339722423,0.014704375
G77,0.378025444,0.938285026,0.440957921,0.485046473,0.988293271,0.953524899
G78,0.672888568,0.613927858,0.843785554,0.011398825,0.624600707,0.950267058
G79,0.796237664,0.668558139,0.328932759,0.175387671,0.590286368,0.796524738
G80,0.697202578,0.762503878,0.740170102,0.678155109,0.877035987,0.418627177
G81,0.991886279,0.99,0.01,0.164376561,0.450899213,0.094637486
G82,0.832465892,0.810698295,0.811904714,0.720693624,0.464309411,0.130489171
G83,0.701305109,0.942239945,0.917984695,0.480159717,0.210742642,0.824655337
G84,0.909948855,0.416542994,0.79138322,0.720861726,0.951473657,0.703999788
G85,0.358081747,0.034652794,0.269936305,0.271902064,0.462006991,0.04829019
G86,0.604008732,0.669580809,0.170126554,0.497063517,0.988761277,0.423262912
G87,0.785191814,0.070817585,0.743932031,0.006874178,0.832119524,0.715664099
G88,0.757611873,0.332457414,0.281537265,0.463336608,0.269716591,0.169981902
G89,0.516137046,0.677605386,0.071429118,0.261180185,0.763864711,0.901943297
G90,0.744894442,0.050482958,0.645007546,0.347536276,0.394185464,0.541603399
G91,0.338544043,0.170269881,0.353108444,0.254140063,0.782449899,0.876856232
G92,0.210609431,0.479792288,0.820123366,0.442146224,0.071582569,0.239364132
G93,0.06307464,0.605362595,0.744212431,0.761919203,0.07643377,0.074852556
G94,0.387817748,0.633326248,0.04082617,0.490401455,0.734657913,0.167262123
G95,0.396317469,0.58702163,0.714159636,0.168114698,0.560932077,0.181804555
G96,0.486897695,0.067540331,0.058639629,0.815975,0.349420449,0.513992184
G97,0.909585157,0.279782524,0.711666453,0.061781286,0.813999886,0.499255657
G98,0.259924943,0.705313917,0.649710889,0.631065296,0.47982218,0.076850051
G99,0.865168263,0.862624024,0.03925823,0.311500688,0.728711818,0.988635351
G100,0.238059825,0.532124609,0.196294897,0.547223816,0.171307946,0.557048314
